44.0 -0.019674798076055128 0.0 0.0 0.0 0.0
44.666666666666664 -0.02408807412619934 0.0 0.0 0.0 0.0
45.333333333333336 -0.01115490388821628 0.0 0.0 0.0 0.0
46.0 0.008207339532564403 0.0 0.0 0.0 0.0
46.666666666666664 0.01511055473232207 0.0 0.0 0.0 0.0
47.333333333333336 0.007786238546047278 0.0 0.0 0.0 0.0
48.0 0.002539918628159801 0.0 0.0 0.0 0.0
48.666666666666664 0.004767306597659201 0.0 0.0 0.0 0.0
49.333333333333336 0.0013728208067721856 0.0 0.0 0.0 0.0
50.0 -0.011067443684446104 0.0 0.0 0.0 0.0
50.666666666666664 -0.015332477144229027 0.0 0.0 0.0 0.0
51.333333333333336 -0.0019051543097837926 0.0 0.0 0.0 0.0
52.0 0.013510442086999115 0.0 0.0 0.0 0.0
52.666666666666664 0.012428062201507691 0.0 0.0 0.0 0.0
53.333333333333336 -0.0028563620676297073 0.0 0.0 0.0 0.0
54.0 -0.01502665669634103 0.0 0.0 0.0 0.0
54.666666666666664 -0.010426811247033296 0.0 0.0 0.0 0.0
55.333333333333336 0.007894830860105485 0.0 0.0 0.0 0.0
56.0 0.020679933371364624 0.0 0.0 0.0 0.0
56.666666666666664 0.012294483122128082 0.0 0.0 0.0 0.0
57.333333333333336 -0.009530744959790782 0.0 0.0 0.0 0.0
58.0 -0.02335827366505145 0.0 0.0 0.0 0.0
58.666666666666664 -0.019332174336217978 0.0 0.0 0.0 0.0
59.333333333333336 -0.004468713582339 0.0 0.0 0.0 0.0
60.0 0.009153409135863367 0.0 0.0 0.0 0.0
60.666666666666664 0.012138768432482341 0.0 0.0 0.0 0.0
61.333333333333336 0.003948441995918657 0.0 0.0 0.0 0.0
62.0 -0.003544434866706085 0.0 0.0 0.0 0.0
62.666666666666664 -0.0004442282048713013 0.0 0.0 0.0 0.0
63.333333333333336 0.004629472870601279 0.0 0.0 0.0 0.0
64.0 -0.0011838226210218515 0.0 0.0 0.0 0.0
64.66666666666667 -0.009458843076152272 0.0 0.0 0.0 0.0
65.33333333333333 -0.0033954844210636243 0.0 0.0 0.0 0.0
66.0 0.00809400728887979 0.0 0.0 0.0 0.0
66.66666666666667 0.0010880094112958418 0.0 0.0 0.0 0.0
67.33333333333333 -0.019581875675377967 0.0 0.0 0.0 0.0
68.0 -0.023246521357041992 0.0 0.0 0.0 0.0
68.66666666666667 -0.0014112390733766924 0.0 0.0 0.0 0.0
69.33333333333333 0.02127804395590623 0.0 0.0 0.0 0.0
70.0 0.024419315160876996 0.0 0.0 0.0 0.0
70.66666666666667 0.011531485598381568 0.0 0.0 0.0 0.0
71.33333333333333 -0.005190701845742277 0.0 0.0 0.0 0.0
72.0 -0.016641544063059874 0.0 0.0 0.0 0.0
72.66666666666667 -0.017099386825281695 0.0 0.0 0.0 0.0
73.33333333333333 -0.009377549243419537 0.0 0.0 0.0 0.0
74.0 -0.003060007098422143 0.0 6.105705e-317 5.3424924e-317 6.8689186e-317
74.66666666666667 0.001604693215049028 0.0 5.702948788327812e-306 4.9900801897868354e-306 6.415817386868787e-306
75.33333333333333 0.012179286664466328 0.0 3.41433625774894e-295 2.9875442255303223e-295 3.8411282899675576e-295
76.0 0.02058984120091451 0.0 1.3102425074816772e-284 1.1464621940464678e-284 1.474022820916887e-284
76.66666666666667 0.008570841632074088 0.0 3.22277805286667e-274 2.819930796258336e-274 3.6256253094750036e-274
77.33333333333333 -0.015745710948836252 0.0 5.080855808756652e-264 4.445748832662071e-264 5.715962784851234e-264
78.0 -0.02069688255169589 0.0 5.134110646247666e-254 4.492346815466708e-254 5.7758744770286236e-254
78.66666666666667 -0.0008085405647459634 0.0 3.325134626639149e-244 2.9094927983092555e-244 3.7407764549690425e-244
79.33333333333333 0.01281671117047757 0.0 1.380264437492145e-234 1.2077313828056269e-234 1.552797492178663e-234
80.0 0.003637414284259129 0.0 3.6721246401856236e-225 3.213109060162421e-225 4.131140220208827e-225
80.66666666666667 -0.007269034946071684 0.0 6.261337800761508e-216 5.478670575666319e-216 7.044005025856696e-216
81.33333333333333 -0.003686715585236475 0.0 6.842322510937676e-207 5.9870321970704666e-207 7.697612824804886e-207
82.0 -0.00017025476738203376 1.3727741917603e-311 4.7920152633615266e-198 4.193013355441336e-198 5.3910171712817174e-198
82.66666666666667 -0.007312534103864436 4.694227477146921e-298 2.150810200707284e-189 1.8819589256188734e-189 2.4196614757956945e-189
83.33333333333333 -0.008471892527375426 8.015557060171868e-285 6.186508392236142e-181 5.413194843206624e-181 6.95982194126566e-181
84.0 0.008414694751002835 6.834514612312206e-272 1.1403507622376499e-172 9.978069169579437e-173 1.2828946075173561e-172
84.66666666666667 0.025612811166313868 2.909952139360598e-259 1.347006248722405e-164 1.1786304676321046e-164 1.5153820298127057e-164
85.33333333333333 0.019846810894429398 6.186827606101444e-247 1.0195938961312868e-156 8.92144659114876e-157 1.1470431331476976e-156
86.0 -0.006203337365408617 6.568314727635531e-235 4.945367569386206e-149 4.32719662321293e-149 5.563538515559482e-149
86.66666666666667 -0.026551421987081398 3.4821174062050756e-223 1.536986123821994e-141 1.3448628583442446e-141 1.7291093892997428e-141
87.33333333333333 -0.020914954278915123 9.217987113862401e-212 3.0607406972614386e-134 2.678148110103759e-134 3.4433332844191184e-134
88.0 0.0008671204163941203 1.2185172820090613e-200 3.905281533396879e-127 3.417121341722269e-127 4.393441725071489e-127
88.66666666666667 0.010960781738953086 8.043217954103726e-190 3.192493587380215e-120 2.7934318889576885e-120 3.591555285802742e-120
89.33333333333333 0.0028768950952970337 2.6511244783366912e-179 1.6720172796631434e-113 1.4630151197052504e-113 1.8810194396210358e-113
90.0 -0.0020784475896090814 4.3634708062409996e-169 5.61001508040894e-107 4.9087631953578224e-107 6.311266965460058e-107
90.66666666666667 0.005189516640383833 3.5862054946305597e-159 1.205806058002562e-100 1.0550803007522419e-100 1.3565318152528826e-100
91.33333333333333 0.005873888774664247 1.4717661253229782e-149 1.6601853574471495e-94 1.452662187766256e-94 1.8677085271280433e-94
92.0 -0.0092363896971153 3.016075921204077e-140 1.464112747237836e-88 1.2810986538331068e-88 1.6471268406425656e-88
92.66666666666667 -0.01861897401098931 3.086347083384728e-131 8.269928053711233e-83 7.23618704699733e-83 9.303669060425138e-83
93.33333333333333 -0.00524271397742127 1.577049589777965e-122 2.9916141404182616e-77 2.617662372865979e-77 3.3655659079705444e-77
94.0 0.012292485243228629 4.023860650203835e-114 6.93026619392288e-72 6.06398291968252e-72 7.796549468163239e-72
94.66666666666667 0.007066520868754059 5.126680209819882e-106 1.0280034411251588e-66 8.995030109845142e-67 1.1565038712658036e-66
95.33333333333333 -0.012640453503676657 3.2615476002121334e-98 9.76325635798637e-62 8.542849313238072e-62 1.0983663402734663e-61
96.0 -0.01423510053149925 1.0361046205464826e-90 5.936084008392369e-57 5.194073507343324e-57 6.678094509441416e-57
96.66666666666667 0.008884284181218833 1.643515258537249e-83 2.310223706658223e-52 2.0214457433259454e-52 2.5990016699905012e-52
97.33333333333333 0.026351167093128555 1.3017617678614719e-76 5.754302559610017e-48 5.035014739658766e-48 6.473590379561269e-48
98.0 0.014765038301797262 5.148417611073953e-70 9.171560507943623e-44 8.02511544445067e-44 1.0318005571436576e-43
98.66666666666667 -0.013127496056279022 1.0167089135701885e-63 9.352385993757819e-40 8.183337744538093e-40 1.0521434242977546e-39
99.33333333333333 -0.03159282604164877 1.0025252206649656e-57 6.100064681903129e-36 5.337556596665238e-36 6.86257276714102e-36
100.0 -0.030484334583613753 4.9358709044520404e-52 2.5442994871515086e-32 2.22626205125757e-32 2.862336923045447e-32
100.66666666666667 -0.010722274521502158 1.2133734497479284e-46 6.784128726337092e-29 5.936112635544955e-29 7.632144817129226e-29
101.33333333333333 0.022080262337402814 1.4892844278589914e-41 1.1560036080484317e-25 1.0115031570423778e-25 1.3005040590544856e-25
102.0 0.04540950852116749 9.126423136229732e-37 1.2582932008237983e-22 1.1010065507208237e-22 1.415579850926773e-22
102.66666666666667 0.03139588229268522 2.792200475896993e-32 8.744674602702443e-20 7.651590277364639e-20 9.837758928040249e-20
103.33333333333333 -0.012106936241551096 4.264745438790416e-28 3.8777418703579426e-17 3.3930241365632e-17 4.3624596041526846e-17
104.0 -0.04141217027512708 3.2516908218084763e-24 1.0963768283818304e-14 9.593297248341016e-15 1.2334239319295591e-14
104.66666666666667 -0.031327519804284505 1.2375182571966699e-20 1.974584900144999e-12 1.7277617876268744e-12 2.221408012663124e-12
105.33333333333333 -0.00288740380692863 2.3504863825217655e-17 2.262572516897999e-10 1.979750952285749e-10 2.5453940815102483e-10
106.0 0.009690919942594975 2.227588051934702e-14 1.6468570551530405e-08 1.4409999232589104e-08 1.8527141870471705e-08
106.66666666666667 0.00010977266575102644 1.0530294067880077e-11 7.598360601477415e-07 6.648565526292738e-07 8.548155676662091e-07
107.33333333333333 -0.004801298778332876 2.4816830675707354e-09 2.215785907808804e-05 1.9388126693327038e-05 2.4927591462849045e-05
108.0 0.017406020987467557 2.913186408938011e-07 0.0004066838041754829 0.0003558483286535475 0.0004575192796974182
108.66666666666667 0.035626661156888555 1.7006711058260106e-05 0.004668166138291549 0.004084645371005105 0.005251686905577991
109.33333333333333 -0.008149257686182585 0.0004922459140167573 0.03316784614905258 0.029021865380421005 0.03731382691768415
110.0 -0.08399846064504159 0.007018694186473218 0.14320711569280983 0.12530622623120863 0.16110800515441107
110.66666666666667 -0.059183999260640156 0.04853887219385522 0.3616481706085392 0.3164421492824718 0.40685419193460653
111.33333333333333 0.10295703132058695 0.15552793630716744 0.4817674177427973 0.42154649052494764 0.541988344960647
112.0 0.20951154528355923 0.189265493484537 0.19384664689526884 0.16961581603336023 0.21807747775717742
112.66666666666667 0.06438161527416174 -0.06656501807306255 -0.3056184519106792 -0.26741614542184433 -0.3438207583995141
113.33333333333333 -0.22053111357397326 -0.3931215639498123 -0.48195409927011457 -0.4217098368613503 -0.5421983616788789
114.0 -0.32316803900752167 -0.4019568082203728 -0.30277123356184227 -0.264924829366612 -0.3406176377570725
114.66666666666667 -0.11208236302178692 -0.10972781357368015 -0.10425731425920318 -0.0912251499768028 -0.11728947854160358
115.33333333333333 0.20670572709816892 0.22269016952652965 -0.021266876497805783 -0.018608516935580056 -0.023925236060031503
116.0 0.3469239127068632 0.38252172221573566 -0.0026514789208051497 -0.0023200440557045064 -0.002982913785905794
116.66666666666667 0.22026003583782977 0.30411237743131353 -0.00020526052956622352 -0.0001796029633704456 -0.00023091809576200148
117.33333333333333 -0.04510602227242003 0.06784847579242904 -9.956198600696234e-06 -8.711673775609206e-06 -1.1200723425783263e-05
118.0 -0.2526971152839443 -0.16988539931009558 -3.0431767533409425e-07 -2.662779659173325e-07 -3.42357384750856e-07
118.66666666666667 -0.2793889234441678 -0.2760026542177093 -5.883874668622715e-09 -5.148390335044876e-09 -6.619359002200554e-09
119.33333333333333 -0.1403017383785749 -0.21150272661728783 -7.215500237195794e-11 -6.31356270754632e-11 -8.117437766845267e-11
120.0 0.049540608116372786 -0.0387526393935296 -5.623225889801437e-13 -4.920322653576259e-13 -6.326129126026617e-13
120.66666666666667 0.18083155229691492 0.12900509722048883 -2.7890689257306855e-15 -2.4404353100143497e-15 -3.137702541447021e-15
121.33333333333333 0.2110807842375898 0.19878758285495474 -8.814138965949256e-18 -7.7123715952056e-18 -9.915906336692912e-18
122.0 0.1447156528954218 0.14671054244222453 -1.7763764613294043e-20 -1.554329403663229e-20 -1.9984235189955797e-20
122.66666666666667 0.01264620799537934 0.02067664770992663 -2.2847313649026224e-23 -1.9991399442897947e-23 -2.5703227855154504e-23
123.33333333333333 -0.12125547190809065 -0.09746971957470027 -1.8764326657883694e-26 -1.6418785825648235e-26 -2.1109867490119154e-26
124.0 -0.18415671544785314 -0.14291808941778616 -9.845480122883415e-30 -8.614795107522989e-30 -1.1076165138243843e-29
124.66666666666667 -0.14595722735373454 -0.10148409904087846 -3.301571667886577e-33 -2.8888752094007547e-33 -3.714268126372399e-33
125.33333333333333 -0.036995123803905856 -0.009726623825034865 -7.0783334350713715e-37 -6.1935417556874504e-37 -7.963125114455294e-37
126.0 0.07707945436502059 0.07331151722048547 -9.704930793244145e-41 -8.491814444088629e-41 -1.0918047142399663e-40
126.66666666666667 0.13337055268318618 0.10256875082073422 -8.511614897226138e-45 -7.44766303507287e-45 -9.575566759379405e-45
127.33333333333333 0.10973309306951609 0.0699910060916033 -4.776194810132658e-49 -4.179170458866077e-49 -5.37321916139924e-49
128.0 0.03951526449550923 0.003323773496423675 -1.7150748820058132e-53 -1.5006905217550863e-53 -1.9294592422565396e-53
128.66666666666666 -0.023772020134655354 -0.05491642648710186 -3.9417181189904976e-58 -3.449003354116686e-58 -4.4344328838643095e-58
129.33333333333334 -0.056503256983461814 -0.07348150052333612 -5.798978305272463e-63 -5.074106017113404e-63 -6.52385059343152e-63
130.0 -0.065994428903587 -0.048116738879642865 -5.461799357939016e-68 -4.779074438196639e-68 -6.144524277681393e-68
130.66666666666666 -0.05598547613132902 0.00022558746861275973 -3.293723650493959e-73 -2.882008194182214e-73 -3.7054391068057036e-73
131.33333333333334 -0.022239721942850305 0.04098421491143177 -1.271889385983523e-78 -1.1129032127355828e-78 -1.4308755592314634e-78
132.0 0.02152540835389198 0.05255069969588512 -3.145295207895309e-84 -2.7521333069083957e-84 -3.538457108882223e-84
132.66666666666666 0.04469212957039863 0.032964383589454596 -4.981482263476381e-90 -4.358796980541834e-90 -5.604167546410929e-90
133.33333333333334 0.034522738003745994 -0.002022878578134814 -5.0532721948641555e-96 -4.4216131705061365e-96 -5.6849312192221746e-96
134.0 0.01167035413747366 -0.030482254181060035 -3.2834663934321072e-102 -2.8730330942530936e-102 -3.69389969261112e-102
134.66666666666666 0.002129971537853547 -0.03751597988015843 -1.366672563289013e-108 -1.1958384928778864e-108 -1.5375066337001397e-108
135.33333333333334 0.005724630132728756 -0.022498460512704915 -3.6441170876589755e-115 -3.188602451701604e-115 -4.099631723616348e-115
136.0 0.004725624100561258 0.002775835923388154 -6.224980591035793e-122 -5.446858017156319e-122 -7.003103164915266e-122
136.66666666666666 -0.006516392204648531 0.022599838583496346 -6.812736320200402e-129 -5.961144280175351e-129 -7.664328360225451e-129
137.33333333333334 -0.018820447045339597 0.026735509902087427 -4.777068889008397e-136 -4.179935277882347e-136 -5.374202500134446e-136
138.0 -0.02599290060512478 0.015291781715680634 -2.146222615558242e-143 -1.8779447886134617e-143 -2.4145004425030222e-143
138.66666666666666 -0.025694689765005444 -0.0029325186069653385 -6.178414752272394e-151 -5.4061129082383444e-151 -6.950716596306442e-151
139.33333333333334 -0.0126640570802621 -0.016706543466165406 -1.1396799211528184e-158 -9.972199310087163e-159 -1.282139911296921e-158
140.0 0.01137133157713874 -0.019019074836917785 -1.3471183101331848e-166 -1.1787285213665367e-166 -1.515508098899833e-166
140.66666666666666 0.03130129175431974 -0.010345862461707735 -1.0203709472152054e-174 -8.928245788133049e-175 -1.1479173156171062e-174
141.33333333333334 0.03372118853966809 0.002771245841969454 -4.952808800630962e-183 -4.3337077005520915e-183 -5.571909900709831e-183
142.0 0.019796852679955148 0.012316078895122462 -1.5406252531112077e-191 -1.3480470964723068e-191 -1.7332034097501086e-191
142.66666666666666 9.198940589206649e-05 1.2375182571964674e-23 -3.071174911560914e-200 -2.6872780476157995e-200 -3.455071775506028e-200
143.33333333333334 -0.015003046389722264 2.3504863825221156e-20 -3.9235901872193384e-209 -3.4331414138169213e-209 -4.4140389606217555e-209
144.0 -0.020376725273790152 2.227588051934702e-17 -3.212499988772672e-218 -2.810937490176088e-218 -3.6140624873692557e-218
144.66666666666666 -0.018008806497035016 1.053029406787877e-14 -1.6857429108351508e-227 -1.475025046980757e-227 -1.8964607746895447e-227
145.33333333333334 -0.013831796827223915 2.4816830675710264e-12 -5.669386421331549e-237 -4.960713118665106e-237 -6.378059723997994e-237
146.0 -0.011042287665950556 2.913186408938011e-10 -1.2220377381302875e-246 -1.0692830208640018e-246 -1.3747924553965736e-246
146.66666666666666 -0.005951795292421901 1.7006711058258782e-08 -1.6882778337990153e-256 -1.4772431045741383e-256 -1.8993125630238922e-256
147.33333333333334 0.008403352237670837 4.922459140167886e-07 -1.4949286502329654e-266 -1.3080625689538446e-266 -1.681794731512086e-266
148.0 0.03035644683681723 7.018694186473219e-06 -8.484385525740802e-277 -7.423837335023202e-277 -9.544933716458402e-277
148.66666666666666 0.042343632474833554 4.8538872193853635e-05 -3.086380754997866e-287 -2.7005831606231333e-287 -3.4721783493725996e-287
149.33333333333334 0.026210564171313042 0.00015552793630716996 -7.1963664414906515e-298 -6.296820636304321e-298 -8.095912246676982e-298
150.0 -0.011114599327950628 0.00018926549348453702 -1.075516021650592e-308 -9.410765189442683e-309 -1.209955524356916e-308
150.66666666666666 -0.040602156216744796 -6.656501807305462e-05 -1.031e-319 -9.021e-320 -1.15987e-319
151.33333333333334 -0.0438049304556449 -0.00039312156394981704 -0.0 -0.0 -0.0
152.0 -0.02762172625997178 -0.00040195680822037276 -0.0 -0.0 -0.0
152.66666666666666 -0.006245859850817975 -0.00010972781357368774 -0.0 -0.0 -0.0
153.33333333333334 0.012617775881418299 0.00022269016952653566 -0.0 -0.0 -0.0
154.0 0.023536397617208916 0.00038252172221573565 -0.0 -0.0 -0.0
154.66666666666666 0.023217720677316925 0.0003041123774313174 -0.0 -0.0 -0.0
155.33333333333334 0.015777014307720445 6.784847579242388e-05 -0.0 -0.0 -0.0
156.0 0.006762473482545971 -0.00016988539931009559 -0.0 -0.0 -0.0
156.66666666666666 -0.005345586683414285 -0.00027600265421770753 -0.0 -0.0 -0.0
157.33333333333334 -0.02072533968916979 -0.00021150272661728554 -0.0 -0.0 -0.0
158.0 -0.026930325757507045 -3.875263939352961e-05 -0.0 -0.0 -0.0
158.66666666666666 -0.012571341670040728 0.00012900509722048626 -0.0 -0.0 -0.0
159.33333333333334 0.010560908310566601 0.00019878758285495518 -0.0 -0.0 -0.0
160.0 0.01840368240881016 0.00014671054244222453 -0.0 -0.0 -0.0
160.66666666666666 0.00657286759418777 2.067664770992986e-05 -0.0 -0.0 -0.0
161.33333333333334 -0.007468935078025889 -9.746971957470189e-05 -0.0 -0.0 -0.0
162.0 -0.010117756684147609 -0.00014291808941778618 -0.0 -0.0 -0.0
162.66666666666666 -0.000580042237635813 -0.00010148409904088008 -0.0 -0.0 -0.0
163.33333333333334 0.017383828587950515 -9.726623825032927e-06 -0.0 -0.0 -0.0
164.0 0.03209869495763311 7.331151722048547e-05 -0.0 -0.0 -0.0
164.66666666666666 0.022707543617193824 0.00010256875082073413 -0.0 -0.0 -0.0
165.33333333333334 -0.015066606047542182 6.999100609160217e-05 -0.0 -0.0 -0.0
166.0 -0.048979673362521924 3.3237734964236747e-06 -0.0 -0.0 -0.0
166.66666666666666 -0.04166245218053863 -5.491642648710186e-05 -0.0 -0.0 -0.0
167.33333333333334 -0.0003845243454453877 -7.348150052333611e-05 -0.0 -0.0 -0.0
168.0 0.029893174264945407 -4.8116738879642866e-05 -0.0 -0.0 -0.0
168.66666666666666 0.024676601654093754 2.2558746861275975e-07 -0.0 -0.0 -0.0
169.33333333333334 0.004847813585123402 4.098421491143177e-05 -0.0 -0.0 -0.0
170.0 -0.0019096446678822535 5.255069969588512e-05 -0.0 -0.0 -0.0
170.66666666666666 0.0014596444848970153 3.29643835894546e-05 -0.0 -0.0 -0.0
171.33333333333334 -0.0036944055288550865 -2.022878578134814e-06 -0.0 -0.0 -0.0
172.0 -0.01687606445676844 -3.0482254181060037e-05 -0.0 -0.0 -0.0
172.66666666666666 -0.018742434050939134 -3.7515979880158434e-05 -0.0 -0.0 -0.0
173.33333333333334 -0.0022259248423005416 -2.2498460512704915e-05 -0.0 -0.0 -0.0
174.0 0.015359201971946453 2.775835923388154e-06 -0.0 -0.0 -0.0
174.66666666666666 0.015411774825184993 2.2599838583496346e-05 -0.0 -0.0 -0.0
175.33333333333334 0.00046746060041098634 2.6735509902087432e-05 -0.0 -0.0 -0.0
176.0 -0.01078820252251954 1.5291781715680634e-05 -0.0 -0.0 -0.0
176.66666666666666 -0.004829560205330547 -2.9325186069653383e-06 -0.0 -0.0 -0.0
177.33333333333334 0.010172921482255109 -1.6706543466165403e-05 -0.0 -0.0 -0.0
178.0 0.011157142976205708 -1.9019074836917786e-05 -0.0 -0.0 -0.0
178.66666666666666 -0.008036623547199551 -1.0345862461707735e-05 -0.0 -0.0 -0.0
179.33333333333334 -0.022205339552942342 2.771245841969454e-06 -0.0 -0.0 -0.0
180.0 -0.010534724054688206 1.2316078895122462e-05 -0.0 -0.0 -0.0
180.66666666666666 0.009672052253956663 0.0 -0.0 -0.0 -0.0
181.33333333333334 0.011257739333404081 0.0 -0.0 -0.0 -0.0
182.0 0.0002535428519714172 0.0 -0.0 -0.0 -0.0
182.66666666666666 -0.0005942197811507926 0.0 -0.0 -0.0 -0.0
183.33333333333334 0.0057541037482948905 0.0 -0.0 -0.0 -0.0
184.0 -0.001089668438953011 0.0 -0.0 -0.0 -0.0
184.66666666666666 -0.01842609714664871 0.0 -0.0 -0.0 -0.0
185.33333333333334 -0.020599293699358652 0.0 -0.0 -0.0 -0.0
186.0 0.001961404912799321 0.0 -0.0 -0.0 -0.0
186.66666666666666 0.026836157319376174 0.0 -0.0 -0.0 -0.0
187.33333333333334 0.026111826493901685 0.0 -0.0 -0.0 -0.0
188.0 -0.0008298003492011981 0.0 -0.0 -0.0 -0.0
188.66666666666666 -0.025459121341116227 0.0 -0.0 -0.0 -0.0
189.33333333333334 -0.02305929426329904 0.0 -0.0 -0.0 -0.0
190.0 -0.0016928670833662469 0.0 -0.0 -0.0 -0.0
190.66666666666666 0.01305045098969843 0.0 -0.0 -0.0 -0.0
191.33333333333334 0.013489276894030478 0.0 -0.0 -0.0 -0.0
192.0 0.010411077680962421 0.0 -0.0 -0.0 -0.0
192.66666666666666 0.008434574836761377 0.0 -0.0 -0.0 -0.0
193.33333333333334 0.004211445548289633 0.0 -0.0 -0.0 -0.0
194.0 -0.0016160489073650656 0.0 -0.0 -0.0 -0.0
194.66666666666666 -0.009256028464378037 0.0 -0.0 -0.0 -0.0
195.33333333333334 -0.020512215322360965 0.0 -0.0 -0.0 -0.0
196.0 -0.024216538320373498 0.0 -0.0 -0.0 -0.0
196.66666666666666 -0.005683635071075606 0.0 -0.0 -0.0 -0.0
197.33333333333334 0.022889927724050834 0.0 -0.0 -0.0 -0.0
198.0 0.030287516453887223 0.0 -0.0 -0.0 -0.0
198.66666666666666 0.009037015905681116 0.0 -0.0 -0.0 -0.0
199.33333333333334 -0.016070711309425393 0.0 -0.0 -0.0 -0.0
200.0 -0.02335169663449237 0.0 -0.0 -0.0 -0.0
200.66666666666666 -0.014722109072785974 0.0 -0.0 -0.0 -0.0
201.33333333333334 -0.0016973958737501126 0.0 -0.0 -0.0 -0.0
202.0 0.007757248462230323 0.0 -0.0 -0.0 -0.0
202.66666666666666 0.008580412874459032 0.0 -0.0 -0.0 -0.0
203.33333333333334 0.002334453032454595 0.0 -0.0 -0.0 -0.0
204.0 -0.0004275399747290625 0.0 -0.0 -0.0 -0.0
204.66666666666666 0.004912810030538513 0.0 -0.0 -0.0 -0.0
205.33333333333334 0.007444098266849638 0.0 -0.0 -0.0 -0.0
206.0 -0.0015047974333472726 0.0 -0.0 -0.0 -0.0
206.66666666666666 -0.012598052932849258 0.0 -0.0 -0.0 -0.0
207.33333333333334 -0.012729717995302757 0.0 -0.0 -0.0 -0.0
